1.0,1.0,48.0,48.0,48.0,48.0,41.0,30.0,34.032933,13.431057,6.029475,1.52491,0.328994,0.0,0.0,0.0,0.539868,0.106026,0.0,0.0
1.0,1.0,5.0,5.0,5.0,4.0,4.0,4.0,46.16348,15.653599,1.685996,0.195177,0.020763,0.003115,0.002076,0.0,0.538452,0.132886,0.0,0.0
1.0,0.0,16.0,15.0,14.0,14.0,12.0,9.0,62.799716,30.871443,7.276637,1.75752,0.18966,0.012644,0.0,0.0,0.537268,0.122226,1.0,0.0
1.0,1.0,44.0,43.0,41.0,41.0,37.0,29.0,28.3564,6.935636,2.305771,0.323724,0.0,0.0,0.0,0.0,0.502831,0.126741,0.0,1.0
1.0,1.0,89.0,82.0,76.0,72.0,56.0,37.0,54.290978,24.805279,15.273359,6.152664,2.523848,0.877382,0.14283,0.059643,0.511842,0.113008,0.0,1.0
1.0,1.0,19.0,19.0,17.0,17.0,13.0,10.0,130.597124,46.964584,28.660595,7.33847,1.467897,0.305981,0.00305,0.0,0.539752,0.097589,1.0,0.0
1.0,1.0,43.0,42.0,42.0,40.0,39.0,34.0,21.612661,9.669272,0.903438,0.274757,0.128841,0.082272,0.066749,0.058987,0.541183,0.099347,0.0,1.0
1.0,1.0,80.0,79.0,78.0,78.0,72.0,60.0,15.871188,3.694036,1.122925,0.06815,0.001549,0.0,0.0,0.0,0.567241,0.091383,0.0,1.0
1.0,1.0,13.0,12.0,12.0,11.0,8.0,4.0,18.722879,5.181329,0.888491,0.068661,0.0,0.0,0.0,0.0,0.557983,0.09838,0.0,0.0
1.0,1.0,46.0,46.0,46.0,45.0,44.0,35.0,55.183468,26.45559,11.233574,5.22241,1.247833,0.34508,0.024649,0.010784,0.492494,0.112459,0.0,0.0
1.0,1.0,15.0,15.0,15.0,15.0,12.0,10.0,55.831567,8.713496,2.060281,0.08491,0.00488,0.00488,0.00488,0.00488,0.492876,0.121997,1.0,0.0
1.0,1.0,16.0,16.0,16.0,15.0,12.0,10.0,213.445242,40.048163,19.069685,2.602162,0.387233,0.006082,0.0,0.0,0.475218,0.115562,0.0,1.0
1.0,1.0,16.0,16.0,13.0,10.0,7.0,5.0,147.200333,41.516288,20.137318,5.912307,0.150386,0.01446,0.001928,0.001928,0.47725,0.088689,0.0,0.0
1.0,1.0,36.0,35.0,32.0,29.0,27.0,21.0,3.203759,0.024433,0.001527,0.0,0.0,0.0,0.0,0.0,0.545851,0.102313,1.0,1.0
1.0,0.0,51.0,50.0,49.0,49.0,47.0,32.0,13.388122,3.02962,0.64097,0.112208,0.0,0.0,0.0,0.0,0.497224,0.112208,0.0,0.0
1.0,1.0,81.0,75.0,71.0,65.0,56.0,36.0,41.307004,14.214566,4.777503,0.680928,0.114798,0.023589,0.00629,0.003145,0.547837,0.114798,0.0,1.0
1.0,1.0,46.0,46.0,45.0,44.0,41.0,37.0,9.150569,3.513952,0.562597,0.14141,0.001521,0.0,0.0,0.0,0.486841,0.106437,0.0,1.0
1.0,1.0,15.0,14.0,12.0,11.0,10.0,8.0,46.085371,8.265895,1.033848,0.032247,0.005863,0.004886,0.003909,0.003909,0.541188,0.099672,1.0,1.0
1.0,1.0,3.0,3.0,3.0,2.0,2.0,2.0,5.145048,1.373743,0.073061,0.004807,0.001923,0.001923,0.001923,0.001923,0.511339,0.127857,1.0,1.0
1.0,1.0,13.0,13.0,13.0,13.0,11.0,6.0,95.760546,33.299648,15.172048,2.596642,0.035371,0.0,0.0,0.0,0.531898,0.115476,0.0,0.0
1.0,1.0,11.0,11.0,11.0,11.0,10.0,9.0,78.775093,45.688227,17.21856,0.512342,0.008165,0.0,0.0,0.0,0.540203,0.082669,1.0,0.0
1.0,1.0,65.0,61.0,49.0,37.0,31.0,16.0,129.53744,24.884932,8.082285,1.173895,0.121684,0.046015,0.020451,0.010226,0.545238,0.09612,1.0,1.0
1.0,1.0,62.0,62.0,60.0,55.0,50.0,33.0,64.037903,32.569041,4.695768,0.295055,0.0,0.0,0.0,0.0,0.53361,0.102014,0.0,0.0
1.0,1.0,21.0,20.0,16.0,13.0,11.0,6.0,162.739596,29.935661,14.611971,2.293433,0.174826,0.025862,0.001034,0.0,0.497276,0.130344,1.0,1.0
1.0,1.0,20.0,20.0,19.0,19.0,17.0,12.0,106.963303,27.022373,15.325891,4.875341,0.55845,0.111484,0.048516,0.037161,0.523022,0.097032,1.0,0.0
1.0,1.0,64.0,64.0,61.0,58.0,54.0,37.0,27.957384,7.670921,2.451339,0.438072,0.010874,0.0,0.0,0.0,0.510782,0.116509,0.0,0.0
1.0,1.0,14.0,13.0,13.0,12.0,11.0,7.0,189.540803,52.826758,19.35103,1.212168,0.050761,0.0,0.0,0.0,0.530857,0.125887,0.0,1.0
1.0,1.0,5.0,5.0,5.0,5.0,4.0,3.0,106.52779,43.60082,20.391427,2.180248,0.051763,0.0,0.0,0.0,0.550975,0.10249,0.0,0.0
1.0,1.0,94.0,93.0,92.0,89.0,86.0,77.0,8.610822,1.981319,0.401183,0.066095,0.0,0.0,0.0,0.0,0.541277,0.124505,0.0,0.0
1.0,0.0,41.0,39.0,35.0,26.0,21.0,9.0,71.477402,14.144137,3.024873,0.599362,0.220501,0.151344,0.116264,0.075171,0.530954,0.111253,1.0,1.0
1.0,0.0,18.0,18.0,17.0,16.0,13.0,9.0,45.584834,13.676211,1.94219,0.067563,0.009516,0.006661,0.006661,0.00571,0.545007,0.106578,1.0,0.0
1.0,1.0,15.0,15.0,15.0,14.0,14.0,6.0,92.528963,26.62257,11.1238,2.668823,0.166675,0.037376,0.009091,0.005051,0.534561,0.100005,1.0,0.0
1.0,1.0,49.0,48.0,45.0,40.0,37.0,26.0,26.347993,13.666809,2.556415,0.192468,0.0,0.0,0.0,0.0,0.557765,0.113308,0.0,1.0
1.0,1.0,47.0,45.0,44.0,41.0,37.0,26.0,18.311719,10.214183,0.807893,0.010855,0.0,0.0,0.0,0.0,0.526183,0.108546,0.0,1.0
1.0,1.0,48.0,45.0,41.0,39.0,36.0,26.0,59.436927,18.802328,8.479512,1.287069,0.094251,0.001545,0.001545,0.0,0.489043,0.103522,0.0,1.0
1.0,1.0,11.0,10.0,10.0,10.0,7.0,5.0,30.710516,2.248737,0.459947,0.002942,0.000981,0.000981,0.0,0.0,0.552345,0.104935,1.0,0.0
1.0,1.0,10.0,10.0,10.0,10.0,9.0,7.0,132.596385,62.74036,26.938458,5.086118,0.644187,0.098006,0.0,0.0,0.483907,0.11332,1.0,0.0
1.0,1.0,13.0,13.0,9.0,9.0,7.0,4.0,180.743438,82.50953,59.466945,43.284476,33.69422,16.344028,5.937799,2.171842,0.48047,0.087937,0.0,1.0
1.0,1.0,24.0,24.0,22.0,20.0,19.0,16.0,51.241067,19.732536,7.177703,0.441538,0.036385,0.006884,0.003934,0.00295,0.509862,0.092438,1.0,0.0
1.0,1.0,22.0,19.0,19.0,15.0,12.0,9.0,70.192324,24.971335,4.403699,0.713671,0.394666,0.207558,0.089976,0.039876,0.518668,0.098155,1.0,1.0
1.0,1.0,56.0,55.0,54.0,51.0,46.0,31.0,41.15413,19.139912,8.664596,0.819687,0.004631,0.0,0.0,0.0,0.487138,0.120406,0.0,1.0
1.0,1.0,55.0,53.0,51.0,46.0,43.0,34.0,23.318174,3.723004,1.814051,0.031116,0.0,0.0,0.0,0.0,0.539597,0.108905,0.0,1.0
1.0,1.0,9.0,9.0,8.0,7.0,7.0,4.0,145.891998,17.009009,7.40022,0.954294,0.001045,0.0,0.0,0.0,0.532231,0.093025,1.0,1.0
1.0,1.0,50.0,50.0,49.0,45.0,41.0,29.0,73.372591,44.243543,14.459508,6.870367,3.106912,1.239964,0.158691,0.093347,0.478344,0.108905,0.0,0.0
1.0,1.0,83.0,82.0,82.0,80.0,78.0,58.0,25.551502,4.10323,1.733559,0.358993,0.006298,0.0,0.0,0.0,0.53601,0.089748,0.0,0.0
1.0,0.0,30.0,30.0,30.0,29.0,27.0,21.0,5.16331,0.846716,0.003019,0.0,0.0,0.0,0.0,0.0,0.498254,0.125272,0.0,0.0
1.0,0.0,53.0,51.0,51.0,50.0,49.0,36.0,50.056899,24.932674,11.179992,3.966491,0.615141,0.233598,0.035818,0.020245,0.528051,0.133929,0.0,0.0
1.0,1.0,34.0,34.0,31.0,30.0,30.0,22.0,72.223315,24.950489,13.005188,2.564989,0.052378,0.0,0.0,0.0,0.528843,0.092432,0.0,0.0
1.0,1.0,13.0,12.0,11.0,9.0,5.0,4.0,147.830416,39.516965,15.784663,1.349072,0.026878,0.0,0.0,0.0,0.534103,0.135424,0.0,1.0
1.0,1.0,34.0,33.0,32.0,29.0,24.0,18.0,10.754434,3.826111,0.088766,0.0,0.0,0.0,0.0,0.0,0.548753,0.10254,0.0,1.0
1.0,1.0,21.0,20.0,17.0,16.0,12.0,8.0,34.886057,12.231702,3.723976,0.748256,0.135399,0.061082,0.0,0.0,0.555413,0.097731,1.0,0.0
1.0,1.0,5.0,4.0,4.0,4.0,3.0,3.0,81.52601,21.644911,9.326421,1.330601,0.240261,0.014253,0.0,0.0,0.485557,0.102824,0.0,1.0
1.0,1.0,53.0,52.0,52.0,52.0,51.0,41.0,12.85432,4.651514,0.833836,0.001576,0.0,0.0,0.0,0.0,0.545232,0.107185,0.0,0.0
1.0,1.0,17.0,17.0,17.0,17.0,17.0,16.0,12.559245,6.9647,0.06228,0.0,0.0,0.0,0.0,0.0,0.504335,0.145826,1.0,0.0
1.0,1.0,43.0,42.0,42.0,39.0,36.0,28.0,12.255884,4.606207,0.59415,0.044871,0.0,0.0,0.0,0.0,0.478333,0.116045,0.0,1.0
1.0,1.0,24.0,24.0,24.0,23.0,21.0,15.0,120.623689,52.687611,20.881697,1.350284,0.005901,0.003934,0.003934,0.003934,0.567974,0.092445,1.0,0.0
1.0,1.0,8.0,8.0,7.0,7.0,7.0,4.0,17.995589,0.723297,0.118323,0.013359,0.003817,0.003817,0.003817,0.003817,0.515668,0.094468,0.0,1.0
1.0,1.0,67.0,67.0,63.0,58.0,50.0,39.0,61.995063,28.14983,8.635364,1.404855,0.0,0.0,0.0,0.0,0.532484,0.124049,0.0,0.0
1.0,1.0,54.0,54.0,54.0,53.0,51.0,41.0,14.512332,7.266234,0.597904,0.018588,0.0,0.0,0.0,0.0,0.491181,0.116173,0.0,1.0
1.0,1.0,60.0,58.0,54.0,51.0,50.0,33.0,39.580226,18.46687,6.399014,1.404887,0.181773,0.023107,0.003081,0.00154,0.478967,0.129397,0.0,0.0
1.0,0.0,36.0,31.0,24.0,17.0,11.0,7.0,20.080246,8.736544,6.093828,4.994701,3.647721,2.524541,0.906701,0.50198,0.554235,0.113991,0.0,1.0
1.0,1.0,68.0,61.0,50.0,43.0,34.0,19.0,75.082758,32.006015,17.707221,11.009241,8.310988,3.766077,1.102666,0.371996,0.487558,0.106577,1.0,1.0
1.0,1.0,63.0,62.0,61.0,57.0,54.0,32.0,39.929102,16.877218,5.613056,0.867528,0.132412,0.035006,0.016742,0.0,0.537726,0.097407,0.0,0.0
1.0,1.0,9.0,8.0,7.0,7.0,6.0,3.0,201.313182,28.886935,11.563983,0.360191,0.005116,0.001023,0.0,0.0,0.526042,0.118699,1.0,1.0
1.0,1.0,12.0,12.0,11.0,9.0,8.0,6.0,42.254569,9.416869,1.866596,0.026965,0.0,0.0,0.0,0.0,0.542699,0.121843,1.0,0.0
1.0,1.0,55.0,53.0,51.0,48.0,39.0,30.0,63.032637,33.532661,23.04302,3.743636,0.397829,0.046621,0.0,0.0,0.533029,0.111889,0.0,0.0
1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,47.930183,6.587595,1.470575,0.198559,0.002068,0.0,0.0,0.0,0.519195,0.114792,1.0,1.0
1.0,1.0,61.0,59.0,58.0,56.0,53.0,42.0,52.85674,26.705207,6.116492,0.338953,0.0,0.0,0.0,0.0,0.483067,0.092023,0.0,0.0
1.0,0.0,45.0,45.0,45.0,41.0,34.0,29.0,23.735891,12.657097,0.636536,0.038346,0.006135,0.001534,0.001534,0.001534,0.496679,0.107368,0.0,1.0
1.0,1.0,85.0,73.0,70.0,62.0,59.0,37.0,43.873596,17.321847,4.70807,1.229496,0.119951,0.015783,0.014205,0.012626,0.548025,0.107324,0.0,1.0
1.0,1.0,17.0,17.0,17.0,14.0,14.0,9.0,79.041087,21.376694,8.594374,2.141957,0.44003,0.05309,0.0,0.0,0.519271,0.113326,1.0,0.0
1.0,1.0,16.0,16.0,13.0,13.0,11.0,8.0,234.001284,50.120899,30.163858,7.717726,0.156663,0.002061,0.002061,0.002061,0.50326,0.122651,0.0,1.0
1.0,1.0,43.0,43.0,43.0,39.0,36.0,28.0,69.952496,40.476639,4.905881,0.35733,0.0,0.0,0.0,0.0,0.483614,0.137315,0.0,0.0
1.0,1.0,16.0,16.0,16.0,14.0,14.0,8.0,64.346183,30.212924,7.387172,0.801629,0.0,0.0,0.0,0.0,0.497534,0.107435,0.0,0.0
1.0,1.0,9.0,9.0,9.0,8.0,7.0,6.0,59.255463,22.68194,3.628217,0.127911,0.0,0.0,0.0,0.0,0.488297,0.087305,0.0,0.0
1.0,1.0,49.0,48.0,47.0,45.0,41.0,32.0,45.319439,19.991336,3.974876,1.389591,0.807902,0.132342,0.007694,0.007694,0.4896,0.10772,0.0,1.0
1.0,1.0,52.0,51.0,50.0,48.0,42.0,30.0,123.138147,84.0376,10.996109,1.068787,0.0,0.0,0.0,0.0,0.504307,0.111526,0.0,1.0
1.0,1.0,28.0,27.0,23.0,18.0,15.0,13.0,227.312144,125.420352,85.675383,15.222959,0.92185,0.036794,0.002983,0.002983,0.490459,0.093478,1.0,1.0
1.0,1.0,19.0,17.0,15.0,12.0,12.0,7.0,179.703958,34.678202,13.018953,1.045157,0.023003,0.005001,0.002,0.0,0.470425,0.094014,1.0,1.0
1.0,1.0,14.0,14.0,14.0,14.0,11.0,8.0,39.998599,26.133902,6.321156,0.131927,0.0,0.0,0.0,0.0,0.553831,0.083485,0.0,1.0
1.0,1.0,35.0,34.0,32.0,27.0,23.0,16.0,127.52255,52.804797,31.100562,6.027092,1.171908,0.302551,0.042127,0.017234,0.471936,0.116808,1.0,0.0
1.0,1.0,12.0,11.0,11.0,10.0,9.0,8.0,87.874152,15.996503,6.456335,1.240172,0.007041,0.001006,0.0,0.0,0.523721,0.114663,0.0,1.0
1.0,1.0,53.0,53.0,52.0,51.0,51.0,41.0,8.63201,3.852405,0.383992,0.290335,0.16546,0.109266,0.085852,0.071803,0.551013,0.087413,1.0,1.0
1.0,1.0,25.0,25.0,24.0,23.0,22.0,19.0,17.03406,9.976938,1.067243,0.484829,0.46779,0.306697,0.188975,0.130114,0.552002,0.108428,0.0,0.0
1.0,1.0,71.0,70.0,70.0,69.0,67.0,64.0,9.952095,4.805316,0.239024,0.017073,0.0,0.0,0.0,0.0,0.559897,0.083814,1.0,1.0
1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,28.964026,5.710546,0.866155,0.009117,0.0,0.0,0.0,0.0,0.539285,0.107383,0.0,0.0
1.0,1.0,19.0,18.0,12.0,10.0,10.0,7.0,142.255388,22.516716,10.064476,1.830277,0.457057,0.218281,0.143471,0.106578,0.555026,0.111702,1.0,1.0
1.0,1.0,63.0,62.0,61.0,60.0,60.0,50.0,13.410038,4.341963,0.396393,0.0,0.0,0.0,0.0,0.0,0.483718,0.090298,0.0,0.0
1.0,1.0,49.0,45.0,43.0,42.0,38.0,34.0,128.096941,81.061108,47.879553,11.474921,1.442954,0.135826,0.011186,0.001598,0.516496,0.099073,0.0,1.0
1.0,1.0,19.0,19.0,18.0,16.0,14.0,8.0,67.000639,13.783533,5.318499,1.299765,0.185681,0.025092,0.0,0.0,0.554494,0.101372,1.0,1.0
1.0,1.0,42.0,42.0,38.0,34.0,29.0,22.0,188.842,109.62098,42.257684,4.22721,0.154783,0.023073,0.001923,0.000961,0.512692,0.093254,1.0,1.0
1.0,1.0,99.0,98.0,68.0,53.0,42.0,27.0,298.06851,50.269654,33.693698,10.98918,6.124441,1.748958,0.358444,0.181282,0.556481,0.117421,1.0,1.0
1.0,1.0,25.0,24.0,24.0,22.0,21.0,15.0,51.246256,23.520502,5.945784,0.523714,0.0,0.0,0.0,0.0,0.517687,0.149189,0.0,0.0
1.0,1.0,79.0,74.0,69.0,64.0,57.0,37.0,31.73432,3.922031,1.132117,0.051806,0.0,0.0,0.0,0.0,0.490258,0.111231,0.0,1.0
1.0,1.0,67.0,67.0,66.0,63.0,59.0,41.0,24.097003,8.620301,2.434486,0.950377,0.091236,0.0,0.0,0.0,0.469199,0.097319,0.0,1.0
