25,25,1,0,0,0,0,1,0,0,0,0
36,18,12,0,1,2,0,1,0,0,0,1
22,17,2,0,0,0,1,0,0,0,0,0
18,18,6,0,0,0,1,0,0,0,0,1
67,67,1,0,0,0,1,0,0,0,0,0
23,23,4,0,0,0,1,0,0,0,0,0
23,17,28,0,0,2,0,1,0,0,0,1
43,22,22,1,2,1,1,0,0,0,0,0
32,31,3,0,0,0,1,0,0,0,0,0
58,32,27,0,0,5,1,0,0,0,0,1
27,26,2,0,0,0,1,0,0,0,0,0
51,51,1,0,0,0,0,1,0,0,0,0
53,21,42,2,5,3,0,1,0,0,0,1
31,18,13,0,0,2,1,0,0,0,0,1
50,40,8,0,0,1,0,1,0,0,0,0
67,66,3,0,0,0,1,0,0,0,0,1
23,20,5,0,0,0,1,0,0,0,0,1
18,16,6,0,0,0,1,0,0,0,0,1
30,25,2,0,0,0,1,0,0,0,0,0
23,19,3,0,0,0,0,1,0,0,0,0
26,26,5,0,0,0,1,0,0,0,0,0
61,61,1,0,0,0,0,1,0,0,0,0
30,25,6,0,0,1,1,0,0,0,0,1
18,17,4,0,0,0,1,0,0,0,0,1
24,21,2,0,0,0,1,0,0,0,0,0
34,34,1,0,0,0,0,1,0,0,0,0
32,30,3,0,0,0,1,0,0,0,0,0
19,19,4,0,0,0,1,0,0,0,0,1
24,18,10,0,0,0,1,0,0,0,0,1
32,25,5,0,0,2,1,0,0,0,0,0
48,37,2,0,0,0,1,0,0,0,0,0
34,15,27,1,5,1,1,0,0,0,0,0
21,21,1,0,0,0,1,0,0,0,0,1
33,31,2,0,0,2,0,0,1,0,0,0
21,21,7,0,0,0,0,0,0,0,0,0
27,27,1,0,0,0,1,0,0,0,0,0
34,23,4,0,0,1,0,0,1,0,0,1
31,20,9,0,1,2,1,0,0,0,0,0
26,23,5,0,0,2,0,1,0,0,0,0
26,20,27,0,0,3,1,0,0,0,0,0
20,18,6,0,0,0,1,0,0,0,0,0
31,15,25,0,2,3,1,0,0,0,0,1
41,41,1,0,0,0,0,1,0,0,0,0
36,32,5,0,0,1,0,1,0,0,0,0
35,18,29,1,5,4,1,0,0,0,0,0
22,20,11,0,0,0,1,0,0,0,0,1
28,18,23,0,0,4,1,0,0,0,0,1
33,22,9,0,0,2,1,0,0,0,0,0
25,25,5,0,0,0,1,0,0,0,0,0
31,31,1,0,0,0,1,0,0,0,0,0
54,54,2,0,0,0,0,1,0,0,0,0
26,21,4,0,0,0,0,0,0,0,0,1
27,27,2,0,0,0,0,0,0,0,0,0
37,23,7,0,0,0,1,0,0,0,0,0
22,18,2,0,0,0,1,0,0,0,0,0
32,29,3,0,0,0,1,0,0,0,0,1
41,41,3,0,0,0,0,0,1,0,0,0
27,25,3,0,0,0,0,1,0,0,0,0
26,20,9,0,0,1,1,0,0,0,0,0
48,48,1,0,0,0,0,1,0,0,0,0
28,18,6,0,0,0,0,1,0,0,0,0
19,19,3,0,0,0,0,1,0,0,0,1
43,40,6,0,0,0,0,0,0,1,0,1
48,48,1,0,0,0,0,1,0,0,0,0
25,23,3,0,0,0,0,1,0,0,0,0
22,19,3,0,0,0,1,0,0,0,0,1
40,40,2,0,0,0,0,1,0,0,0,0
72,72,2,0,0,0,1,0,0,0,0,0
26,26,2,0,0,0,1,0,0,0,0,0
19,18,7,0,0,0,0,1,0,0,0,1
18,18,1,0,0,0,0,1,0,0,0,1
51,50,7,0,0,0,0,1,0,0,0,1
43,43,2,0,0,0,0,1,0,0,0,0
20,18,10,0,0,0,1,0,0,0,0,1
18,18,1,0,0,0,1,0,0,0,0,0
20,19,14,0,0,1,1,0,0,0,0,1
44,43,4,0,0,0,0,1,0,0,0,1
28,18,4,0,0,1,1,0,0,0,0,1
20,20,2,0,0,0,1,0,0,0,0,1
44,20,6,0,0,0,1,0,0,0,0,0
28,28,3,0,0,0,0,1,0,0,0,0
35,33,2,0,0,0,0,0,1,0,0,0
49,36,12,0,0,1,0,0,1,0,0,1
